TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
61.370000000000005,234.0,1.0,7.999999999999998,1.0,75.0,2.0,164.0,1.0,4294.44,271.0,3,-0.4175736615910145,-2.115132131800868
1.2100000000000364,1549.0,1.0,1.0,1.0,55.0,2.0,196.0,1.0,7542.74,310.0,3,-0.46661684249456425,-2.2186857164311897
60.96000000000001,2006.0,1.0,7.0,0.0,52.0,2.0,238.0,1.0,6189.24,215.0,3,-0.1643653188635418,-1.2094300994649458
64.20999999999998,56.0,1.0,29.0,0.0,51.0,0.0,37.0,1.0,12540.18,181.0,0,-2.2522809036914184,-0.19779950647375255
523.02,917.0,1.0,17.0,2.0,53.0,2.0,83.0,1.0,4586.11,15.0,1,0.2632080078572942,1.103403552444697
50.25999999999999,2129.0,1.0,19.0,1.0,65.0,2.0,164.0,1.0,1519.38,263.0,3,0.2068264290217915,-0.7750701263979363
110.07999999999998,2205.0,1.0,11.0,1.0,19.0,3.0,95.0,1.0,1447.2600000000002,116.0,2,2.0348237084280827,-0.052572353352775866
79.75999999999999,629.0,1.0,18.0,2.0,68.0,0.0,115.0,1.0,10278.75,111.0,1,-2.219049710481357,-0.2164844589367577
68.62,1207.0,1.0,29.0,1.0,29.0,0.0,157.0,1.0,13891.47,275.0,0,-1.861625215955584,-0.2092706721921162
157.16,513.0,1.0,27.0,1.0,20.0,3.0,280.0,1.0,1545.77,64.0,2,2.199744737830755,0.35762977183434036
72.68,1338.0,1.0,39.0,2.0,69.0,2.0,44.0,1.0,6216.77,237.0,1,-0.6174894483748903,0.44100556643505184
354.76,898.0,1.0,11.0,1.0,51.0,0.0,279.0,1.0,10141.92,75.99999999999999,0,-1.6572503689175453,0.026280368610757405
29.22,413.0,1.0,11.0,0.0,27.0,1.0,69.0,1.0,7795.79,245.0,0,-0.3318466251063944,-1.4973679998899223
653.97,1873.0,1.0,24.0,2.0,37.0,1.0,100.0,1.0,3886.65,333.0,1,0.10337339429574555,0.41369738256232125
233.74,280.0000000000001,1.0,4.0,2.0,72.0,2.0,142.0,1.0,4749.54,4.0,1,-0.2474450894706419,-0.44009600635536095
471.8399999999999,1845.0,1.0,33.0,0.0,18.0,3.0,138.0,1.0,1044.33,142.0,2,2.162608013756752,1.407884550551244
254.21,928.0,1.0,31.0,0.0,48.0,1.0,46.0,1.0,2487.2,266.0,3,-0.06449590171405797,-0.06446397892973055
577.73,2133.0,1.0,38.0,0.0,37.0,0.0,63.0,1.0,14977.99,14.0,0,-2.209244689215148,2.9887929226786865
170.26,1811.0,1.0,6.000000000000002,0.0,27.0,3.0,265.0,1.0,1969.48,68.99999999999999,2,1.8303024145861748,-0.3689923698972977
74.04000000000002,376.0,1.0,22.0,2.0,18.0,3.0,66.0,1.0,1690.23,305.0,2,2.054104519657122,-1.1427380351186445
197.18,846.0,1.0,40.0,2.0,28.0,1.0,135.0,1.0,3114.92,219.0,1,0.5225390604351321,0.6820446861595499
21.150000000000034,2187.0,1.0,7.999999999999998,1.0,70.0,2.0,180.0,1.0,3466.74,203.0,3,-0.2118694907322929,-1.0822236750992782
218.37,1024.0,1.0,15.0,0.0,62.0,0.0,105.0,1.0,9942.24,270.0,0,-2.160874804035006,-0.9525033210345321
697.82,2245.0,1.0,27.0,2.0,44.0,1.0,153.0,1.0,6824.0,48.0,1,-0.4177203241392903,2.3198530156146466
148.0,149.0,1.0,40.0,1.0,20.0,3.0,35.0,1.0,1488.65,16.0,2,2.114831739951626,1.4158725382046873
22.259999999999962,200.0,1.0,35.0,1.0,19.0,3.0,56.0,1.0,5583.88,150.0,2,1.4257529220909948,0.25282815708339856
0.8600000000000136,293.0,1.0,7.0,0.0,25.0,3.0,139.0,1.0,1357.2200000000003,358.0,2,1.843497840952324,-2.6517620852660655
757.1,153.0,1.0,1.0,1.0,65.0,0.0,203.0,1.0,10553.23,282.0,0,-2.136886891825551,-1.1746736097583286
32.46000000000001,494.0,1.0,5.0,2.0,31.0,0.0,10.0,1.0,8656.18,190.0,1,-1.055773514627226,-1.2684363413071595
20.639999999999986,732.0,1.0,5.0,1.0,22.0,3.0,59.0,1.0,949.3800000000001,174.0,2,2.046996134771541,-1.402182749698425
662.11,212.0,1.0,1.0,1.0,23.0,3.0,219.0,1.0,1996.38,71.0,2,2.0914276595241654,-0.24617497539628927
288.77,2146.0,1.0,20.0,0.0,55.0,1.0,110.0,1.0,8836.51,201.0,0,-1.2562048245006283,0.22642576448757903
35.05000000000001,1834.0,1.0,4.0,1.0,30.0,0.0,105.0,1.0,14330.47,54.0,0,-1.930840584922251,-0.13270952989940693
25.379999999999967,2001.0,1.0,21.0,1.0,57.0,1.0,66.0,1.0,8616.05,317.0,0,-1.3320374275503006,-0.7832533657498039
617.66,185.0,1.0,22.0,0.0,41.0,1.0,40.0,1.0,5906.58,234.0,3,-0.32792601408831856,0.079757043532409
446.39,2384.0,1.0,15.0,0.0,63.0,2.0,77.0,1.0,7863.6,79.0,3,-0.7219376557755173,0.9509816527553846
377.92,367.0,1.0,33.0,1.0,33.0,1.0,204.0,1.0,2254.71,30.0,1,0.643567409848964,1.3069385419561743
11.039999999999964,295.0,1.0,31.0,2.0,30.0,1.0,43.0,1.0,6983.04,256.0,1,-0.21137856622819093,-0.41071164723093034
275.46,1356.0,1.0,13.0,0.0,36.0,0.0,67.0,1.0,9697.75,349.0,0,-1.4840407295722544,-1.1270043845587467
179.76,1281.0,1.0,30.0,2.0,78.0,2.0,81.0,1.0,5909.52,180.0,1,-0.7509336972600094,0.35571585290544777
32.34,1150.0,1.0,18.0,1.0,44.0,0.0,45.0,1.0,7847.62,185.0,0,-1.3281987727878886,-0.4484688191946918
273.92,1235.0,1.0,32.0,1.0,79.0,2.0,109.0,1.0,4543.56,324.0,3,-0.6326581418893127,-0.289102309588897
375.45,2334.0,1.0,13.0,1.0,19.0,3.0,32.0,1.0,1307.23,128.0,2,2.0481429602350323,0.5788290733113891
388.98,1548.0,1.0,14.0,0.0,23.0,3.0,155.0,1.0,1819.9099999999999,129.0,2,1.9204118417628717,0.15647560889537113
492.84,431.0000000000001,1.0,16.0,0.0,25.0,3.0,38.0,1.0,577.6700000000001,180.0,2,2.047450233192233,-0.16222153550705276
148.85,2280.0,1.0,23.0,0.0,57.0,0.0,25.0,1.0,7802.36,141.0,0,-1.7427486923306268,0.6058460313405495
391.66,1272.0,1.0,14.0,1.0,50.0,1.0,103.0,1.0,2406.31,21.0,1,0.06986954853905922,0.7256239622374937
322.48,498.0,1.0,17.0,0.0,27.0,3.0,57.0,1.0,1238.4300000000003,301.0,2,1.8226898768033615,-1.066008782723504
20.27000000000001,2315.0,1.0,24.0,1.0,18.0,3.0,22.0,1.0,796.3500000000004,195.0,2,2.0775924232700693,0.17101994638349946
199.02,977.0,1.0,15.0,0.0,61.0,2.0,269.0,1.0,4658.89,58.000000000000014,3,-0.013622735500106623,-0.1499916835010161
55.860000000000014,152.0,1.0,39.0,2.0,39.0,1.0,68.0,1.0,5346.46,36.0,1,-0.07499668480951485,1.16614961912496
10.77000000000001,476.0000000000001,1.0,16.0,0.0,31.0,0.0,178.0,1.0,10704.95,261.0,0,-1.4081342820972669,-1.3700157310168624
95.55000000000001,667.0,1.0,21.0,1.0,33.0,1.0,51.0,1.0,2434.74,230.0,1,0.39755156596364283,-0.6785126757217144
477.07,2252.0,1.0,7.999999999999998,2.0,27.0,1.0,278.0,1.0,6568.07,71.0,1,0.10583721249220544,0.7020634817730586
21.409999999999968,2313.0,1.0,21.0,2.0,57.0,0.0,99.0,1.0,658.9099999999999,137.0,1,-0.4975289843346341,0.24755597424952855
278.28,1849.0,1.0,17.0,1.0,28.0,3.0,26.0,1.0,1346.88,74.00000000000001,2,1.8291244846959898,0.7029065614809495
215.39,1146.0,1.0,11.0,0.0,27.0,3.0,216.0,1.0,1582.5500000000002,289.0,2,1.812468908033392,-1.426528300231468
194.37,773.0,1.0,25.0,0.0,66.0,0.0,161.0,1.0,14395.88,185.0,0,-2.903093173663295,-0.08301652406755201
37.69999999999999,1203.0,1.0,24.0,0.0,20.0,3.0,109.0,1.0,1741.1,344.0,2,1.870149432307615,-1.1801972114095771
19.590000000000032,1119.0,1.0,5.0,1.0,64.0,2.0,122.0,1.0,1061.69,248.0,3,0.33256026292160457,-1.8576919712824091
81.35,156.0,1.0,15.0,2.0,41.0,1.0,103.0,1.0,7192.45,41.0,1,-0.4048813900124974,-0.13520239398224362
466.64,1652.0,1.0,19.0,0.0,58.0,0.0,11.0,1.0,10915.11,177.0,0,-2.2159291832756165,0.5844759857126572
397.01,1453.0,1.0,20.0,0.0,22.0,3.0,100.0,1.0,719.5200000000004,8.0,2,2.149239151703929,1.1634239779381887
472.48,405.0000000000001,1.0,27.0,1.0,55.0,1.0,87.0,1.0,7128.82,216.0,1,-0.8530747377818446,0.2566705094091114
67.15,2206.0,1.0,16.0,2.0,59.0,0.0,14.0,1.0,9028.49,269.0,1,-1.9732822272749795,-0.4941216797418608
102.67000000000002,858.0,1.0,0.0,1.0,79.0,2.0,119.0,1.0,4656.94,9.0,3,-0.5229710955250981,-0.7743563293023734
453.49,3.0,1.0,39.0,1.0,66.0,0.0,147.0,1.0,6366.43,153.0,0,-1.50403628032231,0.9815547730506724
267.17,1575.0,1.0,39.0,0.0,26.0,3.0,170.0,1.0,1382.62,91.0,2,1.9176436709910982,1.4835837391455329
111.25999999999999,1539.0,1.0,4.0,0.0,66.0,0.0,43.0,1.0,14350.11,84.0,0,-2.9659447419249974,-0.41790510753391247
121.17000000000002,2464.0,1.0,31.0,0.0,68.0,0.0,158.0,1.0,12990.77,229.0,0,-2.8417081754167572,0.48854002041960487
213.28,2473.0,1.0,23.0,1.0,51.0,2.0,94.0,1.0,4835.91,303.0,3,0.007170684173971561,-0.17304560401269672
187.88,1476.0,1.0,26.0,0.0,60.0,1.0,180.0,1.0,2154.58,272.0,3,-0.30012983539378035,-0.4665183845472856
83.79000000000002,1921.0,1.0,26.0,0.0,57.0,1.0,47.0,1.0,5061.3,162.0,3,-0.7427052553134881,0.3059796123001679
212.14,1510.0,1.0,2.0,1.0,72.0,2.0,105.0,1.0,7225.06,143.0,3,-0.8224390503491372,-0.8688522023452717
99.16,423.0,1.0,37.0,2.0,79.0,2.0,202.0,1.0,2607.58,244.0,1,-0.1837596058031478,-0.2607745261934412
4.2400000000000375,712.0,1.0,36.0,2.0,38.0,1.0,38.0,1.0,7822.73,91.0,1,-0.5146767840825713,0.8957227689799578
135.85000000000002,1422.0,1.0,14.0,2.0,57.0,2.0,269.0,1.0,1480.3900000000003,113.0,1,0.6331783018616944,-0.35073042185137915
368.53,625.0,1.0,33.0,1.0,68.0,0.0,34.0,1.0,13696.31,33.0,0,-2.776800465843145,1.6141443805638365
16.72999999999996,369.0,1.0,15.0,2.0,45.0,1.0,48.0,1.0,2202.62,193.0,1,0.1712218351718456,-1.0405769184369589
317.12,2361.0,1.0,13.0,1.0,44.0,0.0,80.0,1.0,14409.74,105.0,0,-2.3405518954900826,0.7595152990750257
476.63,1361.0,1.0,5.0,0.0,79.0,2.0,115.0,1.0,4894.25,166.0,3,-0.6436698383050463,-0.5519910288740705
156.58,1740.0,1.0,32.0,1.0,24.0,3.0,160.0,1.0,8981.61,196.0,2,0.7321454666078311,0.5975379482875288
15.73999999999998,47.0,1.0,10.0,1.0,27.0,3.0,38.0,1.0,690.1599999999999,219.0,2,1.9559847068658565,-1.647854739691081
353.68,2099.0,1.0,19.0,2.0,70.0,2.0,145.0,1.0,6777.12,132.0,1,-0.6360671831344669,0.6247486692444792
297.15,1928.0,1.0,31.0,2.0,76.0,2.0,178.0,1.0,5449.37,224.0,1,-0.6049046612291695,0.53210382168319
647.85,2316.0,1.0,29.0,1.0,36.0,0.0,121.0,1.0,13779.97,191.0,0,-1.9911326980222381,1.7219871999032565
75.04000000000002,1382.0,1.0,12.0,0.0,49.0,1.0,178.0,1.0,9648.6,65.00000000000001,0,-1.1250104169295208,-0.17453569535778513
273.92,843.0,1.0,41.0,2.0,28.0,3.0,35.0,1.0,1029.1499999999996,203.0,2,1.9225619507429677,0.9686400476088609
420.6,708.0,1.0,21.0,1.0,26.0,3.0,55.0,1.0,1778.75,187.0,2,1.8558968123968924,0.11216032871152404
213.55,609.0,1.0,4.0,0.0,63.0,0.0,15.0,1.0,5238.37,43.0,3,-1.3749737441022163,-0.4689315125325295
150.03,1261.0,1.0,7.999999999999998,0.0,73.0,2.0,176.0,1.0,7491.42,306.0,3,-0.9600211639607285,-1.7751530808189093
428.61,1886.0,1.0,14.0,1.0,51.0,2.0,131.0,1.0,2116.36,85.0,3,0.6058115382973491,0.6109127181247919
309.56,1029.0,1.0,5.0,2.0,58.0,0.0,147.0,1.0,972.04,174.0,1,-0.4663575954625253,-0.8426983321936434
77.25,2446.0,1.0,41.0,1.0,68.0,0.0,157.0,1.0,14077.97,87.0,0,-2.9181452135892214,1.8074917698536184
146.92,1688.0,1.0,32.0,0.0,64.0,2.0,272.0,1.0,3990.6,78.0,3,-0.03350083519309597,0.8188354579088432
126.6,965.0,1.0,35.0,1.0,22.0,3.0,146.0,1.0,961.6499999999996,132.0,2,2.1146319975024737,0.6556479244965551
101.34,450.0000000000001,1.0,4.0,0.0,24.0,3.0,46.0,1.0,703.2600000000002,232.0,2,1.9827866358438904,-1.800606129896095
184.97,1176.0,1.0,10.0,1.0,58.0,0.0,268.0,1.0,1156.6700000000005,282.0,3,-0.5416519525767441,-1.5122349708414378
451.15,401.0,1.0,7.0,0.0,46.0,1.0,175.0,1.0,1356.4700000000003,261.0,3,0.28940402311907054,-1.3293856935453083
880.04,2064.0,1.0,34.0,0.0,25.0,3.0,29.0,1.0,261.97000000000025,74.00000000000001,2,2.1133454660139748,2.7211101445585713
353.69,1564.0,1.0,38.0,2.0,59.0,1.0,163.0,1.0,9500.79,148.0,1,-1.2963848671090499,1.4674712095464642
95.75,1286.0,1.0,20.0,1.0,31.0,1.0,169.0,1.0,337.6199999999999,68.99999999999999,2,0.8857118542086468,0.23900135822963264
43.91,1536.0,1.0,0.0,2.0,27.0,3.0,86.0,1.0,1806.6800000000003,358.0,2,1.7219440301296334,-2.2973352828979894
98.03,2416.0,1.0,12.0,1.0,54.0,1.0,165.0,1.0,6323.45,133.0,3,-0.7678825204966799,-0.10360281870820652
617.66,316.0,1.0,4.0,0.0,42.0,1.0,128.0,1.0,7155.95,100.0,3,-0.4590017225066733,-0.19170266315447756
888.5700000000002,1092.0,1.0,35.0,2.0,62.0,2.0,102.0,1.0,7896.14,273.0,1,-0.5601719211400844,1.400071646609052
107.48000000000002,2323.0,1.0,29.0,1.0,22.0,3.0,129.0,1.0,591.2299999999996,108.0,2,2.10756363222585,0.9532182204124702
36.56999999999999,1445.0,1.0,29.0,0.0,62.0,2.0,69.0,1.0,2583.07,39.0,3,0.14851429260167318,0.7641721564596639
575.62,1087.0,1.0,28.0,2.0,43.0,0.0,129.0,1.0,234.40999999999985,309.0,1,0.023743007790929246,0.24107614558228552
84.88999999999999,936.0,1.0,38.0,0.0,37.0,1.0,70.0,1.0,4735.61,352.0,3,-0.17199672937862123,-0.39926547513472505
109.30000000000001,1418.0,1.0,13.0,1.0,56.0,0.0,27.0,1.0,13510.11,6.0,0,-2.490765839267448,0.557347776156698
230.08,786.0,1.0,2.0,2.0,79.0,2.0,124.0,1.0,4466.1,323.0,1,-0.5565123093148014,-2.1184123482760335
361.92,333.0,1.0,11.0,0.0,54.0,2.0,111.0,1.0,7474.31,240.0,3,-0.38165606249569173,-1.0835175868551
122.45,101.0,1.0,27.0,1.0,46.0,0.0,98.0,1.0,7255.49,91.0,0,-1.1583640595495797,0.24818207622400904
642.53,1503.0,1.0,23.0,0.0,65.0,0.0,128.0,1.0,11417.91,346.0,0,-2.4607199879044876,0.0044116831578476885
62.860000000000014,831.0,1.0,15.0,1.0,25.0,3.0,31.0,1.0,1040.4300000000007,250.0,2,1.9072930824129228,-1.1406717137335216
11.460000000000008,1892.0,1.0,6.000000000000002,2.0,67.0,2.0,73.0,1.0,6628.75,56.000000000000014,1,-0.5759785092177147,-0.28361578605959015
65.32,2083.0,1.0,23.0,0.0,28.0,3.0,54.0,1.0,9165.02,285.0,2,0.43020850264852967,-0.3867042251181336
85.31,2362.0,1.0,18.0,0.0,62.0,2.0,27.0,1.0,6095.65,110.0,3,-0.500112165761849,0.3116455394654012
726.6100000000001,2086.0,1.0,31.0,0.0,18.0,3.0,277.0,1.0,1008.7600000000002,231.0,2,2.228300190516418,1.225269503462978
130.4,631.0,1.0,33.0,1.0,45.0,1.0,63.0,1.0,4381.24,198.0,1,-0.20800392421840347,0.17103435315398396
68.1,0.0,1.0,25.0,0.0,20.0,3.0,47.0,1.0,1382.8000000000002,232.0,2,2.001123437567385,-0.8616437906165159
65.25999999999999,2359.0,1.0,34.0,1.0,26.0,3.0,72.0,1.0,7380.63,270.0,2,0.8145467789287487,0.4279222621632122
191.62,1388.0,1.0,17.0,1.0,63.0,0.0,51.0,1.0,1981.67,41.0,1,-0.8321320534239958,0.48666890193243184
212.88,918.0,1.0,14.0,2.0,39.0,0.0,122.0,1.0,7036.72,312.0,1,-0.9986506939053778,-1.1257836928189673
88.38,113.0,1.0,41.0,0.0,30.0,1.0,138.0,1.0,3707.82,111.0,3,0.3552642870145697,0.7162515823483799
289.1,1278.0,1.0,3.0,0.0,27.0,3.0,206.0,1.0,267.52999999999975,211.0,2,2.051778183581402,-1.2646679189489425
390.09,1893.0,1.0,12.0,2.0,26.0,1.0,49.0,1.0,2617.23,231.0,1,0.5789205875650745,-0.07776961737007866
48.28999999999999,1817.0,1.0,36.0,2.0,37.0,1.0,242.0,1.0,8883.4,93.0,1,-0.5946154014752982,1.2028369572752136
333.83,1405.0,1.0,14.0,0.0,63.0,2.0,135.0,1.0,1660.6599999999999,283.0,3,0.24324220877666164,-0.9488859062967775
100.26999999999998,1271.0,1.0,24.0,2.0,79.0,2.0,51.0,1.0,4309.9,254.0,1,-0.5804108835415815,-0.5218440032184833
44.53999999999999,1940.0,1.0,35.0,0.0,31.0,1.0,164.0,1.0,362.39999999999964,96.0,3,0.7889178357220406,1.004734420935103
82.17000000000002,2413.0,1.0,13.0,1.0,28.0,3.0,21.0,1.0,1913.06,194.0,2,1.6335603384275348,-0.2948894737366604
447.42,2404.0,1.0,5.0,2.0,32.0,1.0,65.0,1.0,6133.22,112.0,1,-0.10142108835880505,0.5044099027104315
192.73,1949.0,1.0,25.0,1.0,71.0,2.0,157.0,1.0,2037.75,315.0,3,-0.03423337788802724,-0.5520373802507041
146.01,763.0,1.0,37.0,2.0,26.0,3.0,269.0,1.0,221.78999999999996,210.0,2,2.2132621231842293,0.21371046609319097
102.34,903.0,1.0,35.0,2.0,51.0,0.0,78.0,1.0,9326.28,193.0,1,-1.6724472340071315,0.49626329099089456
7.819999999999993,69.0,1.0,4.0,0.0,36.0,1.0,273.0,1.0,2240.49,192.0,3,0.45436773044061585,-2.085816305380084
79.43,1357.0,1.0,9.0,0.0,74.0,2.0,72.0,1.0,6579.37,74.00000000000001,3,-0.8151335009784915,-0.4600447131434949
386.97,203.0,1.0,33.0,1.0,58.0,2.0,137.0,1.0,1876.35,1.0,3,0.5689220792486632,1.3518034779820935
51.22,1205.0,1.0,14.0,1.0,23.0,3.0,82.0,1.0,1664.5900000000001,224.0,2,1.8804427673382698,-0.9647689722970106
256.05,1041.0,1.0,26.0,0.0,54.0,2.0,35.0,1.0,6910.18,322.0,3,-0.4125258629950654,-0.5681262126022374
7.789999999999992,1118.0,1.0,20.0,1.0,34.0,0.0,298.0,1.0,1319.85,172.0,1,0.11896929818646143,-0.640857555056218
233.71,1864.0,1.0,21.0,1.0,63.0,0.0,11.0,1.0,6095.5,145.0,1,-1.5679784989235754,0.49929205817437955
176.37,100.0,1.0,4.0,1.0,55.0,2.0,126.0,1.0,2420.86,46.0,3,0.512593399488321,-0.8619293995414642
122.63,737.0,1.0,25.0,1.0,21.0,3.0,153.0,1.0,359.0600000000004,227.0,2,2.211257898196835,-0.5145128016404842
86.41,593.0,1.0,14.0,0.0,75.0,2.0,125.0,1.0,3128.71,301.0,3,-0.3208780666772654,-1.816314277957895
21.57000000000002,2034.0,1.0,37.0,0.0,54.0,2.0,71.0,1.0,7587.48,186.0,3,-0.5220390054130615,0.7041508865700059
82.67000000000002,1581.0,1.0,25.0,1.0,26.0,3.0,46.0,1.0,290.59000000000015,48.0,2,2.0596108225757126,0.7974522714461386
543.47,1508.0,1.0,20.0,0.0,18.0,3.0,122.0,1.0,6165.03,318.0,2,1.2902109122915695,-0.16327584588877833
47.47999999999999,339.0000000000001,1.0,12.0,1.0,24.0,3.0,66.0,1.0,585.5200000000004,147.0,2,2.0887276082967006,-0.995143668284778
64.92000000000002,919.0,1.0,1.0,1.0,58.0,1.0,236.0,1.0,5481.76,286.0,3,-0.7017526628272339,-2.267703194958518
3.80000000000004,1411.0,1.0,5.0,2.0,65.0,0.0,174.0,1.0,5766.96,354.0,1,-1.5369914400238867,-2.2091340186719153
22.539999999999992,1615.0,1.0,12.0,2.0,26.0,1.0,42.0,1.0,7139.11,251.0,1,-0.18926486524279196,-0.8764933869405425
167.47,2303.0,1.0,34.0,0.0,35.0,1.0,103.0,1.0,2293.13,340.0,3,0.23974572489702692,0.05379735902466697
391.08,780.0,1.0,14.0,2.0,56.0,2.0,105.0,1.0,6885.16,268.0,1,-0.2879101155046114,-0.7282110731140508
390.77,2047.0,1.0,32.0,2.0,44.0,0.0,34.0,1.0,5500.56,163.0,1,-0.9015730047250018,1.4625376464742474
508.16,601.0,1.0,23.0,0.0,39.0,1.0,131.0,1.0,5609.44,211.0,3,-0.20286005446226468,0.13347447088031672
332.33,1140.0,1.0,18.0,0.0,27.0,3.0,101.0,1.0,192.6300000000001,303.0,2,1.9831114627911668,-0.820599813523358
362.09,402.9999999999999,1.0,27.0,1.0,32.0,1.0,31.0,1.0,6590.28,75.0,1,-0.1352375379004971,0.9643378053958463
42.579999999999984,229.0,1.0,38.0,2.0,30.0,0.0,80.0,1.0,13485.0,240.0,0,-1.7645134906528632,0.1857691506061608
248.66,220.0,1.0,6.000000000000002,2.0,28.0,1.0,113.0,1.0,2571.39,306.0,1,0.5948116369472358,-1.7783656957957292
61.77000000000001,1838.0,1.0,5.0,1.0,56.0,0.0,49.0,1.0,12352.2,311.0,0,-2.447576029408178,-1.5095002762775207
268.92,1502.0,1.0,6.000000000000002,1.0,29.0,1.0,148.0,1.0,8765.38,13.0,0,-0.3787047260214446,0.3386224714162889
125.14,1605.0,1.0,3.0,1.0,20.0,3.0,31.0,1.0,1845.1800000000003,258.0,2,1.8812092164096121,-1.398964439664271
47.599999999999994,376.9999999999999,1.0,2.0,2.0,53.0,1.0,115.0,1.0,1382.5100000000002,117.0,1,0.15661330712532487,-1.386853976722321
592.82,1734.0,1.0,22.0,2.0,74.0,2.0,248.0,1.0,7508.98,350.0,1,-0.8458854376926824,-0.21611807557913992
372.5,1961.0,1.0,26.0,0.0,22.0,3.0,211.0,1.0,3901.82,243.0,2,1.5779262706328003,0.2971902292220132
4.719999999999999,705.0,1.0,13.0,1.0,32.0,1.0,20.0,1.0,4792.01,185.0,1,0.03651820839258181,-0.9459769344806813
144.93,893.0,1.0,14.0,1.0,42.0,1.0,74.0,1.0,6887.52,175.0,1,-0.523015097633602,-0.572405721620054
316.56,1620.0,1.0,10.0,2.0,28.0,1.0,261.0,1.0,8643.51,214.0,1,-0.31136818696798446,-0.4534627026349894
9.180000000000007,1248.0,1.0,37.0,2.0,22.0,3.0,140.0,1.0,887.3199999999997,205.0,2,2.106886497929434,0.33366597684596544
421.25,33.0,1.0,13.0,2.0,25.0,3.0,66.0,1.0,7174.69,83.0,2,1.1462735903156251,0.13322763833847456
185.71,1438.0,1.0,41.0,1.0,48.0,1.0,194.0,1.0,2679.91,198.0,3,0.02235320358068238,0.844906345664199
297.03,1690.0,1.0,2.0,2.0,61.0,2.0,151.0,1.0,1088.62,227.0,1,0.48582098417691233,-1.1391108232468765
99.51999999999998,677.0,1.0,36.0,0.0,52.0,1.0,127.0,1.0,3798.09,316.0,3,-0.3666873937859307,-0.5147403123404266
881.1000000000001,2148.0,1.0,31.0,1.0,28.0,3.0,16.0,1.0,9951.68,107.0,2,0.5077797165961639,2.632987585888501
139.69,1107.0,1.0,16.0,2.0,52.0,1.0,180.0,1.0,9567.94,93.0,1,-1.0960712469445766,0.02052951595611305
42.72,1534.0,1.0,26.0,0.0,37.0,1.0,143.0,1.0,2669.66,36.0,3,0.2919021782413519,0.7176937462586606
112.72,580.0,1.0,42.0,1.0,31.0,0.0,17.0,1.0,9630.0,355.0,0,-1.3082097985405927,-0.03292734355751583
568.88,267.0,1.0,26.0,1.0,19.0,3.0,105.0,1.0,1307.8599999999997,131.0,2,2.209939647492707,0.7601061159700696
189.03,735.0,1.0,28.0,0.0,28.0,3.0,50.0,1.0,1916.46,164.0,2,1.712688284479967,0.1448259965224151
199.8,1345.0,1.0,11.0,0.0,20.0,3.0,163.0,1.0,167.27999999999975,310.0,2,2.177589773504813,-1.4356644639115193
189.08,499.0,1.0,24.0,1.0,68.0,0.0,238.0,1.0,10790.8,145.0,0,-2.2703839483702564,-0.10823173858638421
409.59,543.0,1.0,0.0,2.0,35.0,0.0,50.0,1.0,14563.02,301.0,0,-2.08067146405976,-1.410089225703812
283.15,1486.0,1.0,3.0,2.0,24.0,3.0,180.0,1.0,603.79,292.0,2,2.1062701251482823,-1.4621493560215642
151.82,1303.0,1.0,6.000000000000002,0.0,51.0,2.0,105.0,1.0,2197.12,330.0,3,0.4247311206582637,-1.9227290782802462
438.59,2060.0,1.0,38.0,2.0,37.0,1.0,103.0,1.0,8994.39,189.0,1,-0.6852339490284061,1.7239190537840328
590.57,1200.0,1.0,25.0,0.0,79.0,2.0,93.0,1.0,3224.6,56.000000000000014,3,-0.31955006571027,1.2779830508229533
63.74000000000001,1717.0,1.0,6.000000000000002,2.0,63.0,2.0,31.0,1.0,4336.4,150.0,1,-0.14950530192340178,-0.7479652298422094
501.15,1556.0,1.0,31.0,1.0,47.0,1.0,208.0,1.0,8821.84,309.0,0,-0.9313626409817184,0.3950957585865058
8.950000000000017,1868.0,1.0,28.0,2.0,76.0,2.0,102.0,1.0,3299.84,202.0,1,-0.3301274704808422,-0.012234633117509795
173.6,2273.0,1.0,2.0,2.0,21.0,3.0,160.0,1.0,421.4399999999996,192.0,2,2.1948989451965466,-0.8398328207014785
149.4,802.0,1.0,6.000000000000002,0.0,53.0,2.0,123.0,1.0,1035.2200000000003,233.0,3,0.6289378425823297,-1.6326462398700683
838.5700000000002,1168.0,1.0,31.0,0.0,41.0,0.0,273.0,1.0,14576.47,301.0,0,-2.1797198138249168,0.9124791358742794
724.1800000000001,224.0,1.0,13.0,1.0,41.0,0.0,134.0,1.0,10922.78,118.0,0,-1.526244004622006,0.511351560463901
124.98,355.0,1.0,42.0,0.0,24.0,3.0,78.0,1.0,642.0,124.0,2,2.0651293614486232,0.8337856127254698
487.32000000000005,1993.0,1.0,18.0,1.0,52.0,0.0,164.0,1.0,7707.96,180.0,0,-1.4341373026848996,0.567799549319476
205.65,1290.0,1.0,15.0,1.0,62.0,2.0,144.0,1.0,3582.16,184.0,3,0.04091784067911925,-0.5367614865844577
39.41,2250.0,1.0,21.0,1.0,25.0,3.0,132.0,1.0,921.9099999999999,278.0,2,1.8991836540191411,-0.5707814613008585
254.0,883.0,1.0,26.0,1.0,35.0,0.0,63.0,1.0,5788.53,104.0,0,-0.6723425805693706,0.7124487886240417
